sample_uid,sample_id,query_idx,db_id,chart,hardness,question,sql,input_text,target_text
798@x_name@ASC__q1,798@x_name@ASC,1,cre_Doc_Tracking_DB,Line,Hard,"Show how many documents are stored and bin by year in a line chart, and order by the X-axis from low to high please.","SELECT Date_Stored , COUNT(Date_Stored) FROM All_documents AS T1 JOIN Ref_calendar AS T2 ON T1.date_stored = T2.calendar_date  ORDER BY Date_Stored ASC","<NQ> Show how many documents are stored and bin by year in a line chart , and order by the X-axis from low to high please. <DB> cre_Doc_Tracking_DB <SCHEMA> Documents_to_be_Destroyed ( Planned_Destruction_Date:categorical , Other_Details:categorical , Document_ID:numeric , Destruction_Authorised_by_Employee_ID:numeric , Destroyed_by_Employee_ID:numeric , Actual_Destruction_Date:categorical ) ; Employees ( Role_Code:categorical , Other_Details:categorical , Gender_MFU:categorical , Employee_Name:categorical , Employee_ID:numeric , Date_of_Birth:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Ref_Locations ( Location_Name:categorical , Location_Description:categorical , Location_Code:categorical ) ; Roles ( Role_Name:categorical , Role_Description:categorical , Role_Code:categorical ) ; Ref_Calendar ( Day_Number:numeric , Calendar_Date:categorical ) <LINK> mentioned_cols = Role_Name , Role_Description , Role_Code , Location_Name , Location_Description , Location_Code ; mentioned_vals = none <HINT> chart = line",CHART=line; X=Date_Stored; Y=COUNT(Date_Stored); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:asc; BIN=BIN Date_Stored BY YEAR; TOPK=none
803__q0,803,0,cre_Docs_and_Epenses,Bar,Easy,Show budget type codes and the number of documents in each budget type with a bar chart.,"SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","<NQ> Show budget type codes and the number of documents in each budget type with a bar chart. <DB> cre_Docs_and_Epenses <SCHEMA> Documents ( Project_ID:numeric , Other_Details:categorical , Document_Type_Code:categorical , Document_Name:categorical , Document_ID:numeric , Document_Description:categorical , Document_Date:categorical ) ; Accounts ( Statement_ID:numeric , Account_ID:numeric , Account_Details:categorical ) ; Documents_with_Expenses ( Document_ID:numeric , Document_Details:categorical , Budget_Type_Code:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Projects ( Project_ID:numeric , Project_Details:categorical ) ; Ref_Budget_Codes ( Budget_Type_Description:categorical , Budget_Type_Code:categorical ) <LINK> mentioned_cols = Project_ID , Other_Details , Document_Type_Code , Document_Name , Document_ID , Document_Description ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Budget_Type_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=budget_type_code; SORT=none; BIN=none; TOPK=none
803__q1,803,1,cre_Docs_and_Epenses,Bar,Easy,Show budget type codes and the number of documents in each budget type. Show bar chart.,"SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","<NQ> Show budget type codes and the number of documents in each budget type. Show bar chart. <DB> cre_Docs_and_Epenses <SCHEMA> Documents ( Project_ID:numeric , Other_Details:categorical , Document_Type_Code:categorical , Document_Name:categorical , Document_ID:numeric , Document_Description:categorical , Document_Date:categorical ) ; Accounts ( Statement_ID:numeric , Account_ID:numeric , Account_Details:categorical ) ; Documents_with_Expenses ( Document_ID:numeric , Document_Details:categorical , Budget_Type_Code:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Projects ( Project_ID:numeric , Project_Details:categorical ) ; Ref_Budget_Codes ( Budget_Type_Description:categorical , Budget_Type_Code:categorical ) <LINK> mentioned_cols = Project_ID , Other_Details , Document_Type_Code , Document_Name , Document_ID , Document_Description ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Budget_Type_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=budget_type_code; SORT=none; BIN=none; TOPK=none
803__q2,803,2,cre_Docs_and_Epenses,Bar,Easy,"Show me a bar chart for what are the different budget type codes, and how many documents are there for each?","SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","<NQ> Show me a bar chart for what are the different budget type codes , and how many documents are there for each? <DB> cre_Docs_and_Epenses <SCHEMA> Documents ( Project_ID:numeric , Other_Details:categorical , Document_Type_Code:categorical , Document_Name:categorical , Document_ID:numeric , Document_Description:categorical , Document_Date:categorical ) ; Accounts ( Statement_ID:numeric , Account_ID:numeric , Account_Details:categorical ) ; Documents_with_Expenses ( Document_ID:numeric , Document_Details:categorical , Budget_Type_Code:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Projects ( Project_ID:numeric , Project_Details:categorical ) ; Ref_Budget_Codes ( Budget_Type_Description:categorical , Budget_Type_Code:categorical ) <LINK> mentioned_cols = Project_ID , Other_Details , Document_Type_Code , Document_Name , Document_ID , Document_Description ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Budget_Type_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=budget_type_code; SORT=none; BIN=none; TOPK=none
803__q3,803,3,cre_Docs_and_Epenses,Bar,Easy,"what are the different budget type codes, and how many documents are there for each?","SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","<NQ> what are the different budget type codes , and how many documents are there for each? <DB> cre_Docs_and_Epenses <SCHEMA> Documents ( Project_ID:numeric , Other_Details:categorical , Document_Type_Code:categorical , Document_Name:categorical , Document_ID:numeric , Document_Description:categorical , Document_Date:categorical ) ; Accounts ( Statement_ID:numeric , Account_ID:numeric , Account_Details:categorical ) ; Documents_with_Expenses ( Document_ID:numeric , Document_Details:categorical , Budget_Type_Code:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Projects ( Project_ID:numeric , Project_Details:categorical ) ; Ref_Budget_Codes ( Budget_Type_Description:categorical , Budget_Type_Code:categorical ) <LINK> mentioned_cols = Project_ID , Other_Details , Document_Type_Code , Document_Name , Document_ID , Document_Description ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Budget_Type_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=budget_type_code; SORT=none; BIN=none; TOPK=none
803__q4,803,4,cre_Docs_and_Epenses,Bar,Easy,"What are the different budget type codes, and how many documents are there for each. Plot them as bar chart.","SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","<NQ> What are the different budget type codes , and how many documents are there for each. Plot them as bar chart. <DB> cre_Docs_and_Epenses <SCHEMA> Documents ( Project_ID:numeric , Other_Details:categorical , Document_Type_Code:categorical , Document_Name:categorical , Document_ID:numeric , Document_Description:categorical , Document_Date:categorical ) ; Accounts ( Statement_ID:numeric , Account_ID:numeric , Account_Details:categorical ) ; Documents_with_Expenses ( Document_ID:numeric , Document_Details:categorical , Budget_Type_Code:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Projects ( Project_ID:numeric , Project_Details:categorical ) ; Ref_Budget_Codes ( Budget_Type_Description:categorical , Budget_Type_Code:categorical ) <LINK> mentioned_cols = Project_ID , Other_Details , Document_Type_Code , Document_Name , Document_ID , Document_Description ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Budget_Type_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=budget_type_code; SORT=none; BIN=none; TOPK=none
803__q5,803,5,cre_Docs_and_Epenses,Bar,Easy,Give me a bar chart for the total number of each budget type code,"SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","<NQ> Give me a bar chart for the total number of each budget type code <DB> cre_Docs_and_Epenses <SCHEMA> Documents ( Project_ID:numeric , Other_Details:categorical , Document_Type_Code:categorical , Document_Name:categorical , Document_ID:numeric , Document_Description:categorical , Document_Date:categorical ) ; Accounts ( Statement_ID:numeric , Account_ID:numeric , Account_Details:categorical ) ; Documents_with_Expenses ( Document_ID:numeric , Document_Details:categorical , Budget_Type_Code:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Projects ( Project_ID:numeric , Project_Details:categorical ) ; Ref_Budget_Codes ( Budget_Type_Description:categorical , Budget_Type_Code:categorical ) <LINK> mentioned_cols = Statement_ID , Statement_Details , Document_Type_Name , Document_Type_Description , Document_Type_Code , Budget_Type_Description ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Budget_Type_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=budget_type_code; SORT=none; BIN=none; TOPK=none
803@x_name@ASC__q0,803@x_name@ASC,0,cre_Docs_and_Epenses,Bar,Medium,"what are the different budget type codes, and how many documents are there for each?, display by the x axis in ascending.","SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code ASC","<NQ> what are the different budget type codes , and how many documents are there for each? , display by the x axis in ascending. <DB> cre_Docs_and_Epenses <SCHEMA> Documents ( Project_ID:numeric , Other_Details:categorical , Document_Type_Code:categorical , Document_Name:categorical , Document_ID:numeric , Document_Description:categorical , Document_Date:categorical ) ; Accounts ( Statement_ID:numeric , Account_ID:numeric , Account_Details:categorical ) ; Documents_with_Expenses ( Document_ID:numeric , Document_Details:categorical , Budget_Type_Code:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Projects ( Project_ID:numeric , Project_Details:categorical ) ; Ref_Budget_Codes ( Budget_Type_Description:categorical , Budget_Type_Code:categorical ) <LINK> mentioned_cols = Project_ID , Other_Details , Document_Type_Code , Document_Name , Document_ID , Document_Description ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Budget_Type_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=budget_type_code; SORT=x:asc; BIN=none; TOPK=none
803@x_name@ASC__q1,803@x_name@ASC,1,cre_Docs_and_Epenses,Bar,Medium,"Show me a bar chart for what are the different budget type codes, and how many documents are there for each?, display by the x axis in ascending.","SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code ASC","<NQ> Show me a bar chart for what are the different budget type codes , and how many documents are there for each? , display by the x axis in ascending. <DB> cre_Docs_and_Epenses <SCHEMA> Documents ( Project_ID:numeric , Other_Details:categorical , Document_Type_Code:categorical , Document_Name:categorical , Document_ID:numeric , Document_Description:categorical , Document_Date:categorical ) ; Accounts ( Statement_ID:numeric , Account_ID:numeric , Account_Details:categorical ) ; Documents_with_Expenses ( Document_ID:numeric , Document_Details:categorical , Budget_Type_Code:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Projects ( Project_ID:numeric , Project_Details:categorical ) ; Ref_Budget_Codes ( Budget_Type_Description:categorical , Budget_Type_Code:categorical ) <LINK> mentioned_cols = Project_ID , Other_Details , Document_Type_Code , Document_Name , Document_ID , Document_Description ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Budget_Type_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=budget_type_code; SORT=x:asc; BIN=none; TOPK=none
803@x_name@ASC__q2,803@x_name@ASC,2,cre_Docs_and_Epenses,Bar,Medium,"Give me a bar chart for the total number of each budget type code, I want to sort x axis in asc order.","SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code ASC","<NQ> Give me a bar chart for the total number of each budget type code , I want to sort x axis in asc order. <DB> cre_Docs_and_Epenses <SCHEMA> Documents ( Project_ID:numeric , Other_Details:categorical , Document_Type_Code:categorical , Document_Name:categorical , Document_ID:numeric , Document_Description:categorical , Document_Date:categorical ) ; Accounts ( Statement_ID:numeric , Account_ID:numeric , Account_Details:categorical ) ; Documents_with_Expenses ( Document_ID:numeric , Document_Details:categorical , Budget_Type_Code:categorical ) ; Ref_Document_Types ( Document_Type_Name:categorical , Document_Type_Description:categorical , Document_Type_Code:categorical ) ; Projects ( Project_ID:numeric , Project_Details:categorical ) ; Ref_Budget_Codes ( Budget_Type_Description:categorical , Budget_Type_Code:categorical ) <LINK> mentioned_cols = Statement_ID , Statement_Details , Document_Type_Name , Document_Type_Description , Document_Type_Code , Budget_Type_Description ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Budget_Type_Code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=budget_type_code; SORT=x:asc; BIN=none; TOPK=none
