sample_uid,chart,hardness,prediction,target,exact_match
3147__q2,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=Team_Name; Y=School_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3147__q3,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=Team_Name; Y=School_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3147__q4,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=Team_Name; Y=School_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3147__q5,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=Team_Name; Y=School_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
314@y_name@ASC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date; Y=COUNT(date); AGG=count; CLASSIFY=none; FILTER=max_temperature_f > 85; GROUP=none; SORT=y:asc; BIN=BIN date BY YEAR; TOPK=none,False
314@y_name@ASC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date; Y=COUNT(date); AGG=count; CLASSIFY=none; FILTER=max_temperature_f > 85; GROUP=none; SORT=y:asc; BIN=BIN date BY YEAR; TOPK=none,False
314@y_name@ASC__q2,Bar,Hard,"CHART=bar; X=JOB_ID; Y=AVG(EMPLOYEE_ID); AGG=mean; CLASSIFY=none; FILTER=salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40; GROUP=JOB_ID; SORT=x:desc; BIN=none; TOPK=none",CHART=bar; X=date; Y=COUNT(date); AGG=count; CLASSIFY=none; FILTER=max_temperature_f > 85; GROUP=none; SORT=y:asc; BIN=BIN date BY YEAR; TOPK=none,False
314@y_name@ASC__q3,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date; Y=COUNT(date); AGG=count; CLASSIFY=none; FILTER=max_temperature_f > 85; GROUP=none; SORT=y:asc; BIN=BIN date BY YEAR; TOPK=none,False
314@y_name@ASC__q4,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date; Y=COUNT(date); AGG=count; CLASSIFY=none; FILTER=max_temperature_f > 85; GROUP=none; SORT=y:asc; BIN=BIN date BY YEAR; TOPK=none,False
314@y_name@ASC__q5,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date; Y=COUNT(date); AGG=count; CLASSIFY=none; FILTER=max_temperature_f > 85; GROUP=none; SORT=y:asc; BIN=BIN date BY YEAR; TOPK=none,False
314@y_name@DESC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date; Y=COUNT(date); AGG=count; CLASSIFY=none; FILTER=max_temperature_f > 85; GROUP=none; SORT=y:desc; BIN=BIN date BY YEAR; TOPK=none,False
314@y_name@DESC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date; Y=COUNT(date); AGG=count; CLASSIFY=none; FILTER=max_temperature_f > 85; GROUP=none; SORT=y:desc; BIN=BIN date BY YEAR; TOPK=none,False
314@y_name@DESC__q2,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date; Y=COUNT(date); AGG=count; CLASSIFY=none; FILTER=max_temperature_f > 85; GROUP=none; SORT=y:desc; BIN=BIN date BY YEAR; TOPK=none,False
314@y_name@DESC__q3,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date; Y=COUNT(date); AGG=count; CLASSIFY=none; FILTER=max_temperature_f > 85; GROUP=none; SORT=y:desc; BIN=BIN date BY YEAR; TOPK=none,False
314@y_name@DESC__q4,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date; Y=COUNT(date); AGG=count; CLASSIFY=none; FILTER=max_temperature_f > 85; GROUP=none; SORT=y:desc; BIN=BIN date BY YEAR; TOPK=none,False
314@y_name@DESC__q5,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date; Y=COUNT(date); AGG=count; CLASSIFY=none; FILTER=max_temperature_f > 85; GROUP=none; SORT=y:desc; BIN=BIN date BY YEAR; TOPK=none,False
3153__q0,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Road; Y=School_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3153__q1,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Road; Y=School_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3153__q2,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Road; Y=School_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3153__q3,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Road; Y=School_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3153__q4,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Road; Y=School_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3153__q5,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Road; Y=School_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3155__q0,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Neutral; Y=School_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3155__q1,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Neutral; Y=School_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3155__q2,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Neutral; Y=School_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3155__q3,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Neutral; Y=School_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3155__q4,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Neutral; Y=School_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3155__q5,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=All_Neutral; Y=School_ID; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none,False
3160__q0,Grouping Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=grouping scatter; X=Team_ID; Y=School_ID; AGG=none; CLASSIFY=Clemson|Duke|North Carolina|Virginia Tech; FILTER=none; GROUP=Team_Name; SORT=none; BIN=none; TOPK=none,False
3160__q1,Grouping Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=grouping scatter; X=Team_ID; Y=School_ID; AGG=none; CLASSIFY=Clemson|Duke|North Carolina|Virginia Tech; FILTER=none; GROUP=Team_Name; SORT=none; BIN=none; TOPK=none,False
3160__q2,Grouping Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=grouping scatter; X=Team_ID; Y=School_ID; AGG=none; CLASSIFY=Clemson|Duke|North Carolina|Virginia Tech; FILTER=none; GROUP=Team_Name; SORT=none; BIN=none; TOPK=none,False
3160__q3,Grouping Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=grouping scatter; X=Team_ID; Y=School_ID; AGG=none; CLASSIFY=Clemson|Duke|North Carolina|Virginia Tech; FILTER=none; GROUP=Team_Name; SORT=none; BIN=none; TOPK=none,False
3160__q4,Grouping Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=grouping scatter; X=Team_ID; Y=School_ID; AGG=none; CLASSIFY=Clemson|Duke|North Carolina|Virginia Tech; FILTER=none; GROUP=Team_Name; SORT=none; BIN=none; TOPK=none,False
3160__q5,Grouping Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=grouping scatter; X=Team_ID; Y=School_ID; AGG=none; CLASSIFY=Clemson|Duke|North Carolina|Virginia Tech; FILTER=none; GROUP=Team_Name; SORT=none; BIN=none; TOPK=none,False
3170__q0,Grouping Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=grouping scatter; X=School_ID; Y=All_Games_Percent; AGG=none; CLASSIFY=10–6|13–3|14–2|9–7; FILTER=none; GROUP=ACC_Regular_Season; SORT=none; BIN=none; TOPK=none,False
3170__q1,Grouping Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=grouping scatter; X=School_ID; Y=All_Games_Percent; AGG=none; CLASSIFY=10–6|13–3|14–2|9–7; FILTER=none; GROUP=ACC_Regular_Season; SORT=none; BIN=none; TOPK=none,False
3170__q2,Grouping Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=grouping scatter; X=School_ID; Y=All_Games_Percent; AGG=none; CLASSIFY=10–6|13–3|14–2|9–7; FILTER=none; GROUP=ACC_Regular_Season; SORT=none; BIN=none; TOPK=none,False
3170__q3,Grouping Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=grouping scatter; X=School_ID; Y=All_Games_Percent; AGG=none; CLASSIFY=10–6|13–3|14–2|9–7; FILTER=none; GROUP=ACC_Regular_Season; SORT=none; BIN=none; TOPK=none,False
3170__q4,Grouping Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=grouping scatter; X=School_ID; Y=All_Games_Percent; AGG=none; CLASSIFY=10–6|13–3|14–2|9–7; FILTER=none; GROUP=ACC_Regular_Season; SORT=none; BIN=none; TOPK=none,False
3170__q5,Grouping Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=grouping scatter; X=School_ID; Y=All_Games_Percent; AGG=none; CLASSIFY=10–6|13–3|14–2|9–7; FILTER=none; GROUP=ACC_Regular_Season; SORT=none; BIN=none; TOPK=none,False
318__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=installation_date; Y=COUNT(installation_date); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN installation_date BY WEEKDAY; TOPK=none,False
318__q1,Bar,Easy,"CHART=bar; X=JOB_ID; Y=AVG(EMPLOYEE_ID); AGG=mean; CLASSIFY=none; FILTER=salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40; GROUP=JOB_ID; SORT=x:desc; BIN=none; TOPK=none",CHART=bar; X=installation_date; Y=COUNT(installation_date); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN installation_date BY WEEKDAY; TOPK=none,False
318__q2,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=installation_date; Y=COUNT(installation_date); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN installation_date BY WEEKDAY; TOPK=none,False
318@y_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=installation_date; Y=COUNT(installation_date); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=BIN installation_date BY WEEKDAY; TOPK=none,False
318@y_name@ASC__q1,Bar,Medium,"CHART=bar; X=JOB_ID; Y=AVG(EMPLOYEE_ID); AGG=mean; CLASSIFY=none; FILTER=salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40; GROUP=JOB_ID; SORT=x:desc; BIN=none; TOPK=none",CHART=bar; X=installation_date; Y=COUNT(installation_date); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=BIN installation_date BY WEEKDAY; TOPK=none,False
318@y_name@ASC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=installation_date; Y=COUNT(installation_date); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=BIN installation_date BY WEEKDAY; TOPK=none,False
318@y_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=installation_date; Y=COUNT(installation_date); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=BIN installation_date BY WEEKDAY; TOPK=none,False
318@y_name@DESC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=installation_date; Y=COUNT(installation_date); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=BIN installation_date BY WEEKDAY; TOPK=none,False
318@y_name@DESC__q2,Bar,Medium,"CHART=bar; X=JOB_ID; Y=AVG(EMPLOYEE_ID); AGG=mean; CLASSIFY=none; FILTER=salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40; GROUP=JOB_ID; SORT=x:desc; BIN=none; TOPK=none",CHART=bar; X=installation_date; Y=COUNT(installation_date); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=BIN installation_date BY WEEKDAY; TOPK=none,False
3198__q0,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=state; Y=COUNT(state); AGG=count; CLASSIFY=none; FILTER=none; GROUP=state; SORT=none; BIN=none; TOPK=none,False
3198__q1,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=state; Y=COUNT(state); AGG=count; CLASSIFY=none; FILTER=none; GROUP=state; SORT=none; BIN=none; TOPK=none,False
3211__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Open_Date; Y=COUNT(Open_Date); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Open_Date; SORT=none; BIN=none; TOPK=3,False
3216__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Country; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=country; SORT=none; BIN=none; TOPK=none,False
3216__q1,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Country; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=country; SORT=none; BIN=none; TOPK=none,False
3216__q2,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Country; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=country; SORT=none; BIN=none; TOPK=none,False
3216@x_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Country; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=country; SORT=x:asc; BIN=none; TOPK=none,False
3216@x_name@ASC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Country; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=country; SORT=x:asc; BIN=none; TOPK=none,False
3216@x_name@ASC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Country; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=country; SORT=x:asc; BIN=none; TOPK=none,False
3216@x_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Country; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=country; SORT=x:desc; BIN=none; TOPK=none,False
3216@x_name@DESC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Country; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=country; SORT=x:desc; BIN=none; TOPK=none,False
3216@x_name@DESC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Country; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=country; SORT=x:desc; BIN=none; TOPK=none,False
3216@y_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Country; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=country; SORT=y:asc; BIN=none; TOPK=none,False
3216@y_name@ASC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Country; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=country; SORT=y:asc; BIN=none; TOPK=none,False
3216@y_name@ASC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Country; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=country; SORT=y:asc; BIN=none; TOPK=none,False
3216@y_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Country; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=country; SORT=y:desc; BIN=none; TOPK=none,False
3216@y_name@DESC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Country; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=country; SORT=y:desc; BIN=none; TOPK=none,False
3216@y_name@DESC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Country; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=country; SORT=y:desc; BIN=none; TOPK=none,False
3220__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Grape; Y=COUNT(Grape); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Grape; SORT=none; BIN=none; TOPK=none,False
3220__q1,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Grape; Y=COUNT(Grape); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Grape; SORT=none; BIN=none; TOPK=none,False
3220__q2,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Grape; Y=COUNT(Grape); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Grape; SORT=none; BIN=none; TOPK=none,False
3220@x_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Grape; Y=COUNT(Grape); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Grape; SORT=x:asc; BIN=none; TOPK=none,False
3220@x_name@ASC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Grape; Y=COUNT(Grape); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Grape; SORT=x:asc; BIN=none; TOPK=none,False
3220@x_name@ASC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Grape; Y=COUNT(Grape); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Grape; SORT=x:asc; BIN=none; TOPK=none,False
3220@x_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Grape; Y=COUNT(Grape); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Grape; SORT=x:desc; BIN=none; TOPK=none,False
3220@x_name@DESC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Grape; Y=COUNT(Grape); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Grape; SORT=x:desc; BIN=none; TOPK=none,False
3220@x_name@DESC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Grape; Y=COUNT(Grape); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Grape; SORT=x:desc; BIN=none; TOPK=none,False
3220@y_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Grape; Y=COUNT(Grape); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Grape; SORT=y:asc; BIN=none; TOPK=none,False
3220@y_name@ASC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Grape; Y=COUNT(Grape); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Grape; SORT=y:asc; BIN=none; TOPK=none,False
